iter	RMSE
0	0.2132514936
1	0.2130648478
2	0.2128864614
3	0.2127368007
4	0.2124113008
5	0.2120833857
6	0.211873774
7	0.2118020571
8	0.2117126211
9	0.2113800188
10	0.2112963611
11	0.211059361
12	0.2107445295
13	0.2105300062
14	0.2105340755
15	0.2104664052
16	0.2100975836
17	0.209870045
18	0.2095722339
19	0.2095280642
20	0.2093614935
21	0.2092136718
22	0.2092570632
23	0.2093473043
24	0.2091365121
25	0.2090350814
26	0.208780684
27	0.2086812092
28	0.2084592995
29	0.2082764714
30	0.2084119299
31	0.2081750669
32	0.2079921216
33	0.2078367793
34	0.2076179805
35	0.2075037817
36	0.2074419466
37	0.207262455
38	0.2070695115
39	0.2069316201
40	0.2069458156
41	0.2069284481
42	0.2067435967
43	0.2066323687
44	0.2065050107
45	0.2064293329
46	0.2062722611
47	0.2059696261
48	0.2058320213
49	0.2057320447
50	0.2056572734
51	0.2055933804
52	0.2054831528
53	0.2053423361
54	0.2052043105
55	0.2050871068
56	0.2048659519
57	0.2046373833
58	0.2046186519
59	0.2046400081
60	0.2044976063
61	0.2045450315
62	0.2043263011
63	0.2042468962
64	0.204205443
65	0.2041249731
66	0.2040247459
67	0.204043384
68	0.204070702
69	0.2040405954
70	0.2040558654
71	0.2040206055
72	0.2039300137
73	0.2038447565
74	0.203888241
75	0.203759066
76	0.2037113394
77	0.2035644512
78	0.2035491088
79	0.2033800964
80	0.2034441332
81	0.203472135
82	0.2034566647
83	0.2033969206
84	0.2032674205
85	0.2031118048
86	0.203109469
87	0.2030384312
88	0.2029233725
89	0.2028062531
90	0.2027448469
91	0.2026241015
92	0.2025859145
93	0.202401594
94	0.2024584534
95	0.2024868965
96	0.2026010242
97	0.2025005746
98	0.2023015975
99	0.2022372839
100	0.2021732792
101	0.2020527645
102	0.2019274744
103	0.201895365
104	0.2018067936
105	0.2016574902
106	0.2016179166
107	0.2014073266
108	0.2014249584
109	0.201507676
110	0.201448568
111	0.2014069739
112	0.201363
113	0.2013582496
114	0.2011262699
115	0.201174231
116	0.2010766608
117	0.2010565682
118	0.2009536544
119	0.2009955683
120	0.2010056891
121	0.2010645072
122	0.2010142206
123	0.2009170782
124	0.2008734423
125	0.2008467304
126	0.2009106141
127	0.200838744
128	0.2008364309
129	0.2008153421
130	0.200684595
131	0.2006247745
132	0.2007115136
133	0.2006820178
134	0.200627171
135	0.2006758714
136	0.2005675212
137	0.2005459813
